Номер заказа;Номер отправления;Принят в обработку;Дата отгрузки;Статус;Дата доставки;Фактическая дата передачи в доставку;Сумма отправления;Код валюты отправления;Наименование товара;OZON id;Артикул;Ваша цена;Код валюты товара;Оплачено покупателем;Код валюты покупателя;Количество;Стоимость доставки;Связанные отправления;Выкуп товара;Цена товара до скидок;Скидка %;Скидка руб;Акции;Объемный вес товаров, кг;Кластер отгрузки;Кластер доставки;Норм. время доставки до покупателя;Оценка отгрузки;Склад отгрузки;Регион доставки;Город доставки;Способ доставки;Сегмент клиента;Юридическое лицо;Способ оплаты;Адрес покупателя
37740761-0313;37740761-0313-1;01.09.2025 12:39;02.09.2025 14:30;Доставлен;04.09.2025 15:36;02.09.2025 8:48;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;158.10;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Урал;Тюмень;45;средне;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
37740761-0312;37740761-0312-1;01.09.2025 12:39;02.09.2025 14:30;Отменён;;;427.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;427.00;RUB;257.14;RUB;1;;;;1050.00;59%;623.00;Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Тюмень;45;средне;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0101385254-0187;0101385254-0187-1;01.09.2025 12:36;02.09.2025 11:00;Доставлен;04.09.2025 7:17;01.09.2025 18:40;990.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688499;SH-WP-LISTYA-Q3-GRY-016;990.00;RUB;642.86;RUB;1;;;;2180.00;55%;1190.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;SberPay;
37740761-0311;37740761-0311-1;01.09.2025 12:35;02.09.2025 0:00;Доставлен;04.09.2025 15:36;01.09.2025 19:18;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;1118.00;RUB;693.33;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Тюмень;Тюмень;28;быстро;ТЮМЕНЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
03188401-0231;03188401-0231-2;01.09.2025 12:23;02.09.2025 20:00;Доставлен;08.09.2025 14:09;02.09.2025 0:43;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;176.19;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
14738245-0259;14738245-0259-5;01.09.2025 12:06;02.09.2025 21:00;Доставлен;03.09.2025 15:35;03.09.2025 0:20;490.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;490.00;RUB;304.40;RUB;1;;;;1250.00;61%;760.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;нет;Ozon Карта;
0171230508-0027;0171230508-0027-2;01.09.2025 12:01;03.09.2025 10:30;Доставлен;06.09.2025 12:28;03.09.2025 8:31;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;152.89;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Ярославль;45;средне;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Озон Счет Рассрочка МКК;
14738245-0258;14738245-0258-2;01.09.2025 11:50;02.09.2025 2:00;Отменён;;;490.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;490.00;RUB;294.01;RUB;1;;;;1250.00;61%;760.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0118624822-0023;0118624822-0023-1;01.09.2025 11:41;01.09.2025 21:00;Доставлен;02.09.2025 16:34;01.09.2025 19:47;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;151.43;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Озон Счет Рассрочка МКК;
42605706-0343;42605706-0343-1;01.09.2025 11:41;02.09.2025 1:00;Доставлен;06.09.2025 14:11;02.09.2025 1:02;930.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602068;SH-NP-Q4-BLK-010;930.00;RUB;531.27;RUB;1;;;;2378.00;61%;1448.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.3;Саратов;Москва, МО и Дальние регионы;75;долго;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
46603998-0122;46603998-0122-2;01.09.2025 11:40;02.09.2025 2:00;Доставлен;03.09.2025 17:23;01.09.2025 15:18;1390.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Добрейшей души человек, С легким паром!, Поддай, а то замерзнешь, Парься по-царски;1777688732;SH-WP-DOBRY-Q4-GRY-019;1390.00;RUB;859.32;RUB;1;;;;3286.00;58%;1896.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Воронеж;Воронеж;28;быстро;ВОРОНЕЖ_2_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
85911764-0056;85911764-0056-1;01.09.2025 11:30;02.09.2025 0:00;Доставлен;03.09.2025 11:45;01.09.2025 19:45;1317.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями ЦАРЬ, BOSS, БАНЯ, Идите в баню;1777688674;SH-WP-BOSS-Q4-MIX-021;1317.00;RUB;903.32;RUB;1;;;;3286.00;60%;1969.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.7;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
76488250-0103;76488250-0103-1;01.09.2025 11:21;01.09.2025 20:00;Доставлен;02.09.2025 18:23;01.09.2025 20:28;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;157.35;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0147890593-0233;0147890593-0233-1;01.09.2025 11:06;02.09.2025 1:00;Доставлен;02.09.2025 14:02;01.09.2025 18:36;975.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602160;SH-NP-Q4-CMB-012;975.00;RUB;569.52;RUB;1;;;;2378.00;59%;1403.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.8;Самара;Самара;28;быстро;САМАРА_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
75877942-0192;75877942-0192-2;01.09.2025 10:47;02.09.2025 8:00;Доставлен;08.09.2025 15:30;02.09.2025 7:59;735.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1777688723;SH-NP-Q2-GRY-007;735.00;RUB;421.90;RUB;1;;;;1224.00;40%;489.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Санкт-Петербург и СЗО;Ярославль;45;средне;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
74312463-0182;74312463-0182-1;01.09.2025 10:45;02.09.2025 0:00;Доставлен;04.09.2025 13:24;01.09.2025 16:01;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;157.35;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Премиум;нет;Ozon Карта;
65972626-0047;65972626-0047-1;01.09.2025 10:45;01.09.2025 21:30;Доставлен;06.09.2025 15:32;01.09.2025 12:49;930.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602068;SH-NP-Q4-BLK-010;930.00;RUB;401.06;RUB;1;;;;2378.00;61%;1448.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.3;Саратов;Юг;45;средне;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
80447898-0067;80447898-0067-1;01.09.2025 10:35;02.09.2025 11:00;Доставлен;25.09.2025 16:19;02.09.2025 3:53;930.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602068;SH-NP-Q4-BLK-010;930.00;RUB;572.00;RUB;1;;;;2378.00;61%;1448.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.3;Воронеж;Калининград;;;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
57165431-0157;57165431-0157-1;01.09.2025 10:27;01.09.2025 16:30;Доставлен;09.09.2025 14:04;01.09.2025 18:46;1390.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Добрейшей души человек, С легким паром!, Поддай, а то замерзнешь, Парься по-царски;1777688732;SH-WP-DOBRY-Q4-GRY-019;1390.00;RUB;860.13;RUB;1;;;;3286.00;58%;1896.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.3;Ярославль;Ярославль;28;быстро;ЯРОСЛАВЛЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
35527855-0315;35527855-0315-1;01.09.2025 10:09;02.09.2025 0:30;Доставлен;03.09.2025 15:13;02.09.2025 1:25;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688546;SH-WP-LISTYA-Q3-BLK-015;1118.00;RUB;690.05;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Воронеж;Юг;45;средне;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
93588993-0088;93588993-0088-1;01.09.2025 9:33;01.09.2025 22:00;Отменён;;01.09.2025 13:45;490.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;490.00;RUB;277.14;RUB;1;;;;1250.00;61%;760.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Красноярск;Красноярск;28;быстро;КРАСНОЯРСК_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0165532355-0019;0165532355-0019-1;01.09.2025 9:17;02.09.2025 18:00;Доставлен;04.09.2025 6:59;01.09.2025 19:48;734.00;RUB;"Полено для чистки дымоходов ""Трубочист"" / Очиститель дымохода для печей и каминов 300 гр";1851602129;БА-120024;734.00;RUB;471.43;RUB;1;;;;1944.00;62%;1210.00;Максимальный бустинг: усиление, Системная виртуальная скидка селлера Россия (RUB);0.3;Дальний Восток;Дальний Восток;28;быстро;ХАБАРОВСК_2_РФЦ;;;ПВЗ;Не премиум;нет;SberPay;
08728859-0396;08728859-0396-1;01.09.2025 9:13;02.09.2025 2:00;Отменён;;;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;158.10;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
56743282-0164;56743282-0164-1;01.09.2025 9:10;02.09.2025 2:00;Доставлен;02.09.2025 15:27;01.09.2025 13:41;735.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1777688723;SH-NP-Q2-GRY-007;735.00;RUB;428.16;RUB;1;;;;1224.00;40%;489.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Воронеж;Воронеж;28;быстро;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
43954390-0148;43954390-0148-1;01.09.2025 8:49;01.09.2025 20:00;Доставлен;02.09.2025 15:39;01.09.2025 19:01;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;150.71;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
34246146-0113;34246146-0113-5;01.09.2025 8:47;02.09.2025 2:00;Доставлен;04.09.2025 14:45;02.09.2025 0:10;427.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;427.00;RUB;256.90;RUB;1;;;;1050.00;59%;623.00;Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
47684821-0179;47684821-0179-1;01.09.2025 8:34;03.09.2025 2:00;Доставлен;03.09.2025 17:46;02.09.2025 15:45;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;158.10;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
16665325-0139;16665325-0139-7;01.09.2025 8:32;03.09.2025 2:00;Доставлен;04.09.2025 17:12;02.09.2025 12:13;975.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602160;SH-NP-Q4-CMB-012;975.00;RUB;568.44;RUB;1;;;;2378.00;59%;1403.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.8;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
52383749-0141;52383749-0141-5;01.09.2025 8:25;01.09.2025 22:00;Доставлен;08.09.2025 13:50;01.09.2025 17:49;490.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;490.00;RUB;294.01;RUB;1;;;;1250.00;61%;760.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Тюмень;Тюмень;28;быстро;ТЮМЕНЬ_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
73753548-0053;73753548-0053-1;01.09.2025 7:49;01.09.2025 23:00;Доставлен;05.09.2025 10:31;01.09.2025 17:26;594.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;594.00;RUB;325.40;RUB;1;;;;1048.00;43%;454.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.3;Дальний Восток;Дальний Восток;28;быстро;ХАБАРОВСК_2_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
17202560-0814;17202560-0814-2;01.09.2025 7:40;02.09.2025 1:00;Доставлен;03.09.2025 10:51;01.09.2025 19:33;648.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1851602178;SH-NP-Q2-CMB-008;648.00;RUB;382.49;RUB;1;;;;1224.00;47%;576.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
69566220-0274;69566220-0274-2;01.09.2025 6:45;02.09.2025 7:00;Доставлен;05.09.2025 12:48;02.09.2025 4:40;1053.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602228;SH-NP-Q4-GRY-011;1053.00;RUB;652.71;RUB;1;;;;2378.00;56%;1325.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Саратов;Урал;75;долго;САРАТОВ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
23878142-0038;23878142-0038-1;01.09.2025 6:26;01.09.2025 22:00;Доставлен;04.09.2025 6:13;01.09.2025 12:28;490.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;490.00;RUB;276.88;RUB;1;;;;1250.00;61%;760.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Красноярск;Красноярск;28;быстро;КРАСНОЯРСК_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
05672039-0607;05672039-0607-1;01.09.2025 6:22;01.09.2025 11:00;Доставлен;03.09.2025 10:14;01.09.2025 10:02;427.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;427.00;RUB;283.02;RUB;1;;;;1050.00;59%;623.00;Эластичный бустинг. Без ограничения срока действия;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Премиум;нет;Банковская карта;
56255594-0084;56255594-0084-2;01.09.2025 5:56;02.09.2025 0:00;Доставлен;03.09.2025 14:28;01.09.2025 10:58;1317.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями ЦАРЬ, BOSS, БАНЯ, Идите в баню;1777688674;SH-WP-BOSS-Q4-MIX-021;1317.00;RUB;814.64;RUB;1;;;;3286.00;60%;1969.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.7;Тюмень;Тюмень;28;быстро;ТЮМЕНЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
29263196-0263;29263196-0263-3;01.09.2025 5:54;01.09.2025 10:30;Доставлен;04.09.2025 14:09;01.09.2025 11:25;735.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1777688723;SH-NP-Q2-GRY-007;735.00;RUB;428.16;RUB;1;;;;1224.00;40%;489.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Уфа;Уфа;28;быстро;ОРЕНБУРГ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
47838727-0197;47838727-0197-1;01.09.2025 5:11;02.09.2025 7:00;Доставлен;08.09.2025 14:23;02.09.2025 3:03;1053.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1851602228;SH-NP-Q4-GRY-011;1053.00;RUB;653.33;RUB;1;;;;2378.00;56%;1325.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.3;Саратов;Тюмень;90;долго;САРАТОВ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0163047237-0102;0163047237-0102-39;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-37;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-35;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-33;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-31;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-29;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-27;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-25;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-23;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-21;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-19;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-17;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-15;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-13;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-11;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
0163047237-0102;0163047237-0102-9;01.09.2025 5:07;01.09.2025 20:00;Доставлен;02.09.2025 11:27;01.09.2025 19:03;272.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;272.00;RUB;185.00;RUB;1;;;;1050.00;74%;778.00;Максимальный бустинг;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;Курьер;Не премиум;да;Оплата на расчетный счет;
